Size	Sum_H3K36me3	Mean_H3K36me3	Sum_H3K27me3	Mean_H3K27me3	Sum_H3K4me3	Mean_H3K4me3	Sum_CTCF	Mean_CTCF	Sum_DNaseIHSS1	Mean_DNaseIHSS1	Sum_DNaseIHSS2	Mean_DNaseIHSS2	Distance_to_Origin	Distance_to_CTCF	Distance_to_DNaseIHSS1	Distance_to_DNaseIHSS2	Distance_to_H3K4me3	Distance_to_H3K27me3	Distance_to_H3K36me3
1391	1773.33	1.27486	0	0	45.1456	0.0324555	1773.33	0	24.9877	0.0179638	46.4849	0.0334183	541	201936	1012	1388	1342	1403	0
548	190.503	0.347632	1036.15	1.89078	101.304	0.184861	190.503	1036.15	6.85792	0.0125144	14.3916	0.0262621	306894	27606	260941	199669	5612	749	3970
977	236.162	0.241722	701.311	0.717821	67.9058	0.0695044	236.162	701.311	13.818	0.0141433	20.4361	0.0209172	343611	8429	297658	236386	30409	3412	9283
1075	199.035	0.185149	435.175	0.404814	0	0	199.035	435.175	10.1556	0.00944704	33.8682	0.0315053	1114435	444831	590206	56959	1888	6090	6403
1280	1112.74	0.86933	1631.85	1.27488	491.863	0.384268	1112.74	1631.85	9.86374	0.00770604	21.1077	0.0164904	845067	175463	859369	326122	86549	0	17808
1504	390.672	0.259755	1471.11	0.978133	221.892	0.147535	390.672	1471.11	16.5101	0.0109775	22.0671	0.0146723	636518	31441	701836	194900	83608	2480	24872
731	246.533	0.337255	737.284	1.0086	202.213	0.276626	246.533	737.284	7.55101	0.0103297	28.5434	0.039047	614485	54247	679803	172867	61575	1894	4268
470	0	0	94.0147	0.200031	171.807	0.365546	0	94.0147	5.35502	0.0113937	9.40252	0.0200054	314095	783675	5208	17713	3053	138	4036
910	0	0	74.2233	0.0815641	0	0	0	74.2233	8.06901	0.00886704	6.71608	0.00738031	363041	832621	24210	3975	3995	3957	0
465	0	0	14.783	0.0317913	0	0	0	14.783	2.58266	0.00555411	6.71608	0.0144432	219001	5655	269944	205813	11747	633	19824
736	259.185	0.352153	194.835	0.264722	72.3898	0.0983557	259.185	194.835	13.5991	0.0184771	10.7457	0.0146002	116592	324304	94195	95057	31499	4602	41204
1801	630.074	0.349846	2997.16	1.66416	321.576	0.178554	630.074	2997.16	25.9799	0.0144252	109.04	0.0605443	76796	40212	5731	6103	383	0	0
1039	73.5568	0.0707958	118.892	0.11443	148.445	0.142873	73.5568	118.892	14.5403	0.0139945	14.9673	0.0144055	203798	13109	15479	86671	2399	308	28578
978	266.471	0.272465	755.669	0.772668	336.599	0.344171	266.471	755.669	18.2975	0.0187091	22.9306	0.0234464	20502	90578	21499	24258	22139	7131	37282
941	353.244	0.375392	947.202	1.00659	258.32	0.274517	353.244	947.202	17.3783	0.0184679	31.5656	0.0335447	95178	156656	115723	18632	18661	0	0
708	97.391	0.137558	365.004	0.515542	0	0	97.391	365.004	4.64004	0.00655373	0	0	771820	432584	164745	438375	231230	0	0
850	287.792	0.338579	328.312	0.386249	156.221	0.183789	287.792	328.312	6.56609	0.00772482	7.67552	0.00903002	868690	335572	261615	341363	208999	1935	9169
1751	268.575	0.153384	335.4	0.191548	101.706	0.0580845	268.575	335.4	23.9298	0.0136664	42.2154	0.0241093	1128727	74634	80799	80425	50040	5527	8922
1956	405.673	0.207399	822.517	0.42051	277.029	0.141631	405.673	822.517	21.8724	0.0111822	50.1787	0.0256538	865905	630288	351885	153208	72588	0	34562
559	39.0429	0.0698442	133.133	0.238162	97.6046	0.174606	39.0429	133.133	3.82292	0.00683886	0.575664	0.00102981	770881	535264	256861	58184	58184	3820	993
1092	498.367	0.45638	367.023	0.336102	230.943	0.211487	498.367	367.023	13.0592	0.011959	6.71608	0.00615026	660261	424644	146241	51196	51196	1140	1198
978	559.497	0.572083	694.463	0.710085	338.279	0.345889	559.497	694.463	10.6371	0.0108764	34.9236	0.0357092	283410	301737	73396	109927	37171	1807	46274
2076	173.127	0.0833945	210.687	0.101487	0	0	173.127	210.687	11.8919	0.00572829	38.4735	0.0185325	87496	242358	93790	21829	21809	12473	15700
572	32.1811	0.0562607	118.892	0.207854	110.951	0.19397	32.1811	118.892	10.7538	0.0188004	29.3109	0.0512428	108757	222601	115051	2072	2052	1905	0
418	6.6015	0.0157931	0	0	0	0	6.6015	0	5.00482	0.0119733	15.3511	0.036725	712846	19879	20199	23608	16806	5175	22368
763	163.664	0.2145	696.403	0.912717	0	0	163.664	696.403	11.4031	0.0149451	10.7937	0.0141464	223204	6821	53984	117363	23103	3521	11015
1068	290.063	0.271595	187.001	0.175094	8.31168	0.00778247	290.063	187.001	3.47274	0.00325163	12.8565	0.0120379	115905	29445	29314	15027	14731	1281	1550
833	105.738	0.126936	475.107	0.570356	110.951	0.133195	105.738	475.107	4.33362	0.00520243	13.4322	0.016125	300614	281703	183836	212485	5434	1555	71993
531	0	0	262.899	0.495101	108.047	0.203477	0	262.899	7.13516	0.0134372	0	0	520726	488553	132295	7286	2326	1494	2148
751	25.7818	0.0343299	290.666	0.387038	194.671	0.259215	25.7818	290.666	9.27279	0.0123473	16.9341	0.0225488	934639	902466	546208	38219	38173	2881	6596
1072	211.476	0.197272	623.632	0.581746	213.104	0.198791	211.476	623.632	9.33115	0.00870443	25.1853	0.0234938	980747	948574	592316	6990	7036	9748	830
1088	36.381	0.0334384	157.222	0.144506	24.0885	0.0221401	36.381	157.222	11.0602	0.0101656	40.6803	0.03739	1371548	1339375	983117	188377	8722	0	0
516	117.506	0.227725	129.852	0.25165	96.3108	0.186649	117.506	129.852	5.35502	0.0103779	2.78238	0.0053922	2261137	426789	921877	546237	75118	16741	3292
552	0	0	228.047	0.413128	57.8156	0.104738	0	228.047	2.55348	0.00462587	5.9965	0.0108632	2004068	683822	1178910	493884	89546	26814	1645
622	186.317	0.299546	1246.64	2.00425	0	0	186.317	1246.64	15.7295	0.0252885	12.9045	0.0207467	1378402	1236723	581364	131012	8052	4715	72135
970	119.53	0.123227	126.819	0.130741	56.6233	0.0583746	119.53	126.819	8.79857	0.00907069	14.3916	0.0148367	596838	455159	30916	12366	8711	1708	52089
948	661.539	0.697826	110.428	0.116486	215.776	0.227612	661.539	110.428	5.61037	0.00591811	21.3476	0.0225185	297750	156071	99934	38354	24178	4783	3115
652	0	0	0	0	0	0	0	0	0	0	0	0	427903	22580	139768	116480	21146	11512	39831
578	78.3184	0.135499	290.931	0.50334	0	0	78.3184	290.931	7.67504	0.0132786	16.6943	0.0288828	448532	2025	160397	137109	591	6795	19276
968	0	0	96.1047	0.0992817	0	0	0	96.1047	0.379375	0.000391916	3.45398	0.00356817	52024	350148	41272	22689	803	1388	90903
394	0	0	228.155	0.579074	0	0	0	228.155	4.58897	0.0116471	1.00741	0.00255688	46151	327479	73603	56890	23926	17470	20407
754	317.215	0.420709	237.808	0.315396	0	0	317.215	237.808	9.00284	0.0119401	59.4853	0.0788929	310504	370888	337956	22737	22757	1239	91398
1255	275.485	0.21951	338.248	0.26952	0	0	275.485	338.248	17.1302	0.0136496	30.9899	0.0246932	231513	73504	4603	111568	518	510	3479
512	0	0	141.295	0.275967	0	0	0	141.295	0.124026	0.000242239	3.5979	0.00702715	40789	3600	31300	31754	27460	17214	32029
1106	3284.82	2.97	547.941	0.495426	443.761	0.40123	3284.82	547.941	17.4439	0.0157721	39.0972	0.0353501	0	216866	50264	51156	28590	0	6674
708	285.029	0.402583	0	0	0	0	285.029	0	11.1186	0.0157042	0	0	98883	705565	47829	13054	13115	0	0
700	211.476	0.302109	98.0862	0.140123	75.7528	0.108218	211.476	98.0862	4.07098	0.00581568	0	0	13237	627197	10103	10269	10289	2051	12405
490	26.8455	0.0547868	723.571	1.47667	74.4072	0.151851	26.8455	723.571	15.0801	0.0307758	0.335804	0.000685314	177453	67591	29984	30655	27728	2281	0
754	444.594	0.589647	28.5523	0.0378677	19.1078	0.025342	444.594	28.5523	12.9206	0.0171361	11.0815	0.014697	11536	21590	24193	34632	24740	1940	0
440	105.738	0.240313	0	0	0	0	105.738	0	8.47027	0.0192506	7.67552	0.0174444	152999	710347	162591	163420	25718	11133	2903
1072	34.9395	0.0325928	0	0	140.028	0.130623	34.9395	0	6.24509	0.00582564	11.1295	0.010382	467237	1577812	454957	455495	15941	25680	4289
1202	541.582	0.450568	770.282	0.640834	27.5465	0.0229172	541.582	770.282	12.5631	0.0104519	32.1412	0.0267398	267885	2168125	42167	63099	41899	8152	13603
509	323.675	0.635904	420.355	0.825845	85.7218	0.168412	323.675	420.355	4.92457	0.009675	1.10336	0.00216769	350112	2086591	38466	17778	13458	2161	12360
736	57.8019	0.0785352	156.48	0.212609	0	0	57.8019	156.48	7.68233	0.010438	7.33972	0.00997244	495812	1940664	184166	138178	51992	32	3247
350	117.752	0.336435	380.007	1.08573	38.5625	0.110179	117.752	380.007	6.85792	0.0195941	0.143916	0.000411189	698890	253370	348391	73524	5398	2767	9730
668	279.164	0.41791	0	0	14.7764	0.0221204	279.164	0	6.14295	0.00919603	30.798	0.0461049	46415	535042	31203	32335	3067	0	3690
1059	78.7016	0.0743169	99.5398	0.0939941	68.3063	0.0645008	78.7016	99.5398	5.42067	0.00511867	45.0937	0.0425814	10485	714040	6285	4884	3889	343	45994
2586	274.228	0.106043	277.119	0.107161	0	0	274.228	277.119	23.244	0.00898839	88.2685	0.0341332	150225	1012831	113335	13238	13211	841	0
1046	254.825	0.243619	1256.48	1.20122	221.88	0.212122	254.825	1256.48	17.8671	0.0170813	18.6611	0.0178404	500294	1203836	463404	334097	94002	7475	1815
1088	128.183	0.117815	205.494	0.188873	0	0	128.183	205.494	15.2625	0.0140281	7.67552	0.00705471	768933	935155	732043	602736	173443	2729	25784
707	151.836	0.214762	133.754	0.189185	0	0	151.836	133.754	3.77915	0.00534533	7.72349	0.0109243	1064385	640084	1027495	562214	194865	8948	11289
1685	448.897	0.266408	813.598	0.482847	124.184	0.0736995	448.897	813.598	15.1677	0.00900159	6.71608	0.0039858	713636	1235984	738053	477256	93507	350	0
691	0	0	7.92616	0.0114706	255.218	0.369346	0	7.92616	4.27526	0.00618707	6.04447	0.00874743	1003682	1526030	1028099	203525	45773	25502	0
330	0	0	110.971	0.336276	167.56	0.507758	0	110.971	4.94646	0.0149893	5.27692	0.0159907	1020049	1542397	1044466	187519	51767	15965	13428
896	200.93	0.224252	70.7862	0.0790025	266.693	0.297649	200.93	70.7862	6.82874	0.00762137	30.1264	0.0336233	1522545	2044893	1546962	87328	61977	11967	29873
781	112.759	0.144377	40.5861	0.0519668	162.25	0.207746	112.759	40.5861	5.8803	0.0075292	7.67552	0.00982781	2042862	1543767	1420677	426547	64388	5988	1374
803	105.738	0.131679	118.892	0.14806	0	0	105.738	118.892	4.3774	0.00545131	0	0	2216664	1369943	1246853	252723	238190	21	310
944	375.314	0.397579	499.422	0.529048	191.758	0.203133	375.314	499.422	14.5913	0.0154569	7.67552	0.00813085	2460707	904337	781247	130437	14279	32813	42021
671	261.065	0.389069	549.392	0.818766	184.383	0.274789	261.065	549.392	6.35452	0.00947022	2.78238	0.00414661	2168880	612510	489420	124046	7538	7540	20155
574	307.34	0.535435	133.637	0.232818	357.534	0.622882	307.34	133.637	56.3007	0.0980848	18.7571	0.0326778	806122	156950	44541	44800	0	7838	6091
1439	208.372	0.144804	118.892	0.0826215	0	0	208.372	118.892	6.26697	0.00435509	29.167	0.0202689	171709	165948	34791	27267	9527	3172	1351
1593	359.877	0.225912	55.1733	0.0346348	52.6431	0.0330465	359.877	55.1733	17.8452	0.0112023	6.71608	0.004216	884	414185	23290	24403	23563	3239	1429
1248	8935.87	7.16015	607.962	0.487149	67.5801	0.0541507	8935.87	607.962	47.8815	0.0383666	23.8421	0.0191042	0	11785	11258	23242	10922	1061	19177
787	3638.42	4.62315	142.774	0.181416	17.7787	0.0225905	3638.42	142.774	16.3496	0.0207746	43.5106	0.0552867	0	114177	2660	3302	3222	3807	0
900	243.98	0.271088	68.5515	0.0761683	0	0	243.98	68.5515	12.0743	0.0134159	30.846	0.0342733	29420	289616	3024	5094	954	2403	1368
755	1047.16	1.38697	446.225	0.591026	161.446	0.213835	1047.16	446.225	125.194	0.165819	86.3496	0.11437	3617	70622	16086	17453	0	2282	3833
1664	96.2456	0.0578399	162.504	0.0976586	0	0	96.2456	162.504	10.265	0.00616887	1.48713	0.000893709	337235	34302	113192	14486	14260	2306	17509
624	0	0	228.879	0.366793	0	0	0	228.879	3.62594	0.00581081	6.09244	0.00976353	199913	2538	140556	95638	29157	1222	0
791	1801.44	2.27743	147.441	0.186399	95.3234	0.12051	1801.44	147.441	16.2839	0.0205865	24.5617	0.0310514	10598	154615	42394	1912	1372	1958	1698
1000	215.725	0.215725	0	0	0	0	215.725	0	5.13615	0.00513615	19.2368	0.0192368	88213	59251	119508	84202	3495	112	0
1135	371.974	0.32773	1284.31	1.13155	59.7778	0.0526677	371.974	1284.31	18.1662	0.0160055	23.5063	0.0207104	310097	161515	341392	24822	61131	712	0
1012	0	0	0	0	0	0	0	0	5.2091	0.00514733	0	0	355577	206995	386872	70302	15774	6345	11715
748	144.341	0.192969	221.915	0.296677	98.4258	0.131585	144.341	221.915	11.5563	0.0154496	18.6131	0.0248839	423724	275142	455019	138449	51213	3973	14544
667	95.6713	0.143435	651.795	0.977204	185.796	0.278555	95.6713	651.795	12.5777	0.0188572	38.3776	0.0575377	501669	353087	532964	216394	98927	3334	0
707	0	0	0	0	0	0	0	0	12.658	0.0179038	7.67552	0.0108565	29862	189780	53104	27024	27044	2006	34512
595	0	0	0	0	0	0	0	0	0	0	0	0	607322	735889	36974	99253	36493	36927	43211
1519	0	0	0	0	0	0	0	0	0	0	2.15874	0.00142116	901125	1029692	255782	193807	133047	132955	337014
939	0	0	0	0	0	0	0	0	0.817113	0.000870195	0	0	905183	1033750	259840	197865	137105	137013	341072
1642	0	0	0	0	0	0	0	0	0.65661	0.000399884	0	0	910429	1038996	265086	203111	142351	142259	346318
544	0	0	0	0	0	0	0	0	0	0	0	0	929361	1057928	284018	222043	161283	161191	365250
940	0	0	0	0	0	0	0	0	0	0	0	0	936799	1065366	291456	229481	168721	168629	372688
1801	0	0	0	0	0	0	0	0	2.1887	0.00121527	6.71608	0.00372908	951246	1079813	305903	243928	183168	183076	387135
1135	0	0	0	0	0	0	0	0	0	0	6.71608	0.00591725	968782	1097349	323439	261464	200704	200612	404671
1475	703.445	0.476912	747.719	0.506928	641.37	0.434827	703.445	747.719	119910	81.2949	144457	97.9368	990603	1119170	345260	283285	222525	222433	426492
1095	0	0	0	0	0	0	0	0	0	0	0	0	1336282	1464849	690939	628964	568204	568112	772171
505	0	0	0	0	0	0	0	0	0	0	0	0	3455140	3583707	2809797	2747822	2687062	2686970	2891029
1254	0	0	0	0	0	0	0	0	0	0	0	0	4934921	5063488	4289578	4227603	4166843	4166751	4370810
579	0	0	0	0	0	0	0	0	0	0	0	0	5987221	6115788	5341878	5279903	5219143	5219051	5423110
810	0	0	0	0	0	0	0	0	0	0	0	0	6580738	6709305	5935395	5873420	5812660	5812568	6016627
374	0	0	0	0	0	0	0	0	0	0	0	0	8520742	8649309	7875399	7813424	7752664	7752572	7956631
1206	0	0	0	0	0	0	0	0	0	0	0	0	9653452	9782019	9008109	8946134	8885374	8885282	9089341
1108	0	0	0	0	0	0	0	0	0	0	0	0	10465073	10593640	9819730	9757755	9696995	9696903	9900962
844	0	0	0	0	0	0	0	0	0	0	0	0	7964062	8989058	7693368	7693595	6554084	6486873	5431700
518	0	0	0	0	0	0	0	0	0	0	0	0	5921380	6946376	5650686	5650913	4511402	4444191	3389018
839	0	0	0	0	0	0	0	0	0	0	0	0	3056199	4081195	2785505	2785732	1646221	1579010	523837
7558	3251.8	0.430246	2729.53	0.361144	1262.61	0.167056	3251.8	2729.53	596.041	0.0788623	808.808	0.107013	1470946	2495942	1200252	1200479	60968	0	149414
715	0	0	0	0	0	0	0	0	1.16731	0.0016326	0	0	1442034	2467030	1171340	1171567	32056	32150	150736
1241	0	0	0	0	0	0	0	0	2.29084	0.00184596	0	0	1213170	2238166	942476	942703	90187	2311	42533
457	0	0	0	0	0	0	0	0	1.3424	0.00293743	6.71608	0.014696	1106141	2131137	835447	835674	16237	110124	150346
1144	0	0	0	0	0	0	0	0	0	0	0	0	1100859	2125855	830165	830392	20832	114719	154941
1166	0	0	0	0	0	0	0	0	3.35601	0.00287822	0	0	1092445	2117441	821751	821978	29224	123111	163333
551	0	0	0	0	0	0	0	0	0	0	0	0	1084818	2109814	814124	814351	24351	131353	171575
2175	0	0	118.892	0.0546632	0	0	0	118.892	0	0	0	0	1069371	2094367	798677	798904	8904	145176	185398
683	0	0	0	0	0	0	0	0	0.233461	0.000341817	0	0	667838	1692834	397144	397371	75034	153916	42776
1105	0	0	0	0	0	0	0	0	0	0	0	0	658191	1683187	387497	387724	84259	144269	52001
1248	0	0	0	0	0	0	0	0	0	0	0	0	637067	1662063	366373	366600	90627	123145	72982
554	0	0	0	0	0	0	0	0	2.1887	0.00395072	0	0	575302	1600298	304608	304835	28862	61380	107229
490	0	0	0	0	0	0	0	0	3.21009	0.0065512	14.3916	0.0293706	542247	1567243	271553	271780	3555	28325	74174
699	105.738	0.15127	0	0	0	0	105.738	0	10.5058	0.0150297	6.71608	0.00960813	530996	1555992	260302	260529	14597	17074	62923
1589	0	0	74.2578	0.0467324	83.9494	0.0528316	0	74.2578	3.356	0.00211202	28.4474	0.0179027	528461	1553457	257767	257994	16242	14539	60388
1263	0	0	0	0	0	0	0	0	0	0	0	0	25122	996654	296752	127534	24895	21767	28231
704	424.155	0.602493	67.3146	0.0956174	0	0	424.155	67.3146	13.2197	0.0187781	15.1592	0.0215329	5004	177874	66692	47395	46975	278	79548
1354	0	0	0	0	0	0	0	0	0	0	0	0	104752	213936	46476	42285	42269	40509	19467
394	12.8724	0.0326712	0	0	0	0	12.8724	0	1.41536	0.00359228	0	0	96508	239529	37144	37542	37522	45331	6361
338	0	0	0	0	0	0	0	0	0	0	0	0	374977	287633	118143	118052	114662	93143	0
1657	0	0	0	0	0	0	0	0	0	0	0	0	816050	118002	56519	116466	10282	116087	133268
1426	0	0	0	0	0	0	0	0	0	0	0	0	1079435	343727	29152	29300	29280	34252	8678
803	0	0	0	0	0	0	0	0	0	0	4.41342	0.00549617	1320448	23970	17934	18230	18230	333278	0
781	0	0	0	0	0	0	0	0	0	0	0	0	1240045	104395	98359	98655	50187	390588	0
371	0	0	0	0	0	0	0	0	0	0	0	0	1087193	257657	251621	119084	45024	237736	0
734	0	0	0	0	0	0	0	0	0	0	0	0	1068818	275669	269633	100709	26649	219361	0
734	0	0	0	0	0	0	0	0	5.54471	0.0075541	20.1483	0.0274499	872813	471674	192535	94414	94414	23356	0
1122	1858.35	1.65628	0	0	511.189	0.455605	1858.35	0	16.6195	0.0148124	80.3531	0.071616	451	909503	1786	3658	3029	2464	40558
928	1401.26	1.50998	0	0	0	0	1401.26	0	11.4396	0.0123272	17.6537	0.0190234	815	645108	5869	7001	6981	9162	2291
764	121.991	0.159674	0	0	2305.73	3.01797	121.991	0	422.653	0.553211	421.578	0.551804	2300	214350	0	0	0	115	2077
791	422.989	0.534753	113.795	0.143862	0	0	422.989	113.795	4.52331	0.00571847	27.8238	0.0351754	50018	335389	7017	5412	4312	780	8475
424	105.738	0.249382	0	0	0	0	105.738	0	8.49945	0.0200459	12.041	0.0283985	16504	182456	1854	5590	5630	26144	16587
299	192.838	0.644944	267.443	0.894457	0	0	192.838	267.443	3.85211	0.0128833	2.01482	0.00673854	786530	131482	33636	60089	34304	1525	0
