Size	Sum_H3K36me3	Mean_H3K36me3	Sum_H3K27me3	Mean_H3K27me3	Sum_H3K4me3	Mean_H3K4me3	Sum_CTCF	Mean_CTCF	Sum_DNaseIHSS1	Mean_DNaseIHSS1	Sum_DNaseIHSS2	Mean_DNaseIHSS2	Distance_to_Origin	Distance_to_CTCF	Distance_to_DNaseIHSS1	Distance_to_DNaseIHSS2	Distance_to_H3K4me3	Distance_to_H3K27me3	Distance_to_H3K36me3
2076	173.127	0.0833945	210.687	0.101487	0	0	173.127	210.687	11.8919	0.00572829	38.4735	0.0185325	87496	242358	93790	21829	21809	12473	15700
1208	68.2535	0.0565013	170.808	0.141398	110.951	0.0918469	68.2535	170.808	1.86769	0.0015461	13.2403	0.0109605	192397	37183	45433	91519	2619	1649	0
1693	0	0	211.004	0.124633	0	0	0	211.004	13.2489	0.00782571	15.3511	0.00906737	906118	873945	517687	51367	51407	14505	14620
686	0	0	104.014	0.151624	193.369	0.281879	0	104.014	36.2011	0.0527713	20.7719	0.0302797	1827128	1308593	745008	147049	39838	6415	0
1039	98.0681	0.094387	330.139	0.317747	0	0	98.0681	330.139	8.60888	0.00828574	13.1443	0.0126509	1446587	1240816	649549	62410	36578	11177	140320
1642	648.419	0.394896	1053.61	0.641664	180.171	0.109726	648.419	1053.61	29.7955	0.0181459	6.71608	0.00409018	893704	752025	96666	85890	10850	938	392
525	41.8095	0.0796371	35.1329	0.0669199	71.0551	0.135343	41.8095	35.1329	5.45715	0.0103946	7.67552	0.01462	47993	157741	2677	9910	3097	1203	25278
1274	190.09	0.149207	220.21	0.172849	95.353	0.0748454	190.09	220.21	34.2313	0.0268691	22.7867	0.017886	137711	21061	32806	33561	3224	3152	0
637	198.146	0.311061	388.3	0.609576	76.037	0.119367	198.146	388.3	4.12934	0.00648249	18.7571	0.0294459	100022	4529	38815	39640	33680	1523	18921
730	637.702	0.873564	322.973	0.442429	317.362	0.434742	637.702	322.973	8.95178	0.0122627	7.67552	0.0105144	341530	108875	53395	30107	5987	2635	41990
567	422.954	0.74595	97.0955	0.171244	0	0	422.954	97.0955	2.6848	0.0047351	6.71608	0.0118449	49369	162640	17412	17988	13488	11074	33245
1170	1778.73	1.52028	978.396	0.836236	374.204	0.319833	1778.73	978.396	14.8977	0.0127331	28.8791	0.024683	346817	208100	28811	30569	29089	921	27886
484	190.715	0.394039	125.806	0.259929	130.504	0.269636	190.715	125.806	2.48052	0.00512505	5.27692	0.0109027	66865	2206858	170556	72039	48431	2400	27166
2037	406.036	0.199331	925.235	0.454214	504.6	0.247717	406.036	925.235	26.279	0.0129008	48.9315	0.0240213	1371860	1063315	277567	86915	144766	21601	1952
830	2085.07	2.51214	25.7389	0.0310108	57.3885	0.0691428	2085.07	25.7389	16.0067	0.0192852	0	0	321	470685	9052	8512	8512	3176	5806
2586	274.228	0.106043	277.119	0.107161	0	0	274.228	277.119	23.244	0.00898839	88.2685	0.0341332	150225	1012831	113335	13238	13211	841	0
998	74.1001	0.0742486	11.0507	0.0110728	0	0	74.1001	11.0507	4.42117	0.00443003	0	0	691547	1012631	654657	525350	96057	8701	46456
1072	121.141	0.113005	181.74	0.169534	0	0	121.141	181.74	14.7956	0.0138019	7.67552	0.00716	768949	935155	732059	602752	173459	2729	25800
804	234.285	0.291399	320.861	0.399081	78.8965	0.09813	234.285	320.861	11.4104	0.0141921	0	0	433301	65769	421211	143671	10055	13751	126787
1493	42.2479	0.0282973	231.826	0.155275	9.69696	0.00649495	42.2479	231.826	6.65365	0.00445656	13.4322	0.00899676	423497	74884	411407	152786	19170	22866	134816
957	205.959	0.215213	270.48	0.282633	101.863	0.10644	205.959	270.48	21.5514	0.0225197	25.6171	0.0267681	280341	802689	304758	43961	12286	7033	11237
767	106.178	0.138433	70.2914	0.0916446	266.693	0.347709	106.178	70.2914	3.17361	0.0041377	27.8238	0.0362761	1522545	2044893	1546962	87328	62106	12096	29873
1202	279.778	0.232761	75.76	0.0630283	74.9876	0.0623857	279.778	75.76	7.44158	0.006191	14.3916	0.011973	2207291	1378917	1255827	261697	228817	1014	115
519	0	0	37.6193	0.0724842	86.7981	0.167241	0	37.6193	1.30592	0.00251623	45.4295	0.0875327	2408840	1178051	1054961	60831	60899	5608	29206
793	164.906	0.207952	444.044	0.559954	27.5465	0.034737	164.906	444.044	7.80636	0.00984408	7.67552	0.00967909	1606723	50353	29899	30918	7630	11297	35280
1137	55.8845	0.0491508	147.074	0.129353	0	0	55.8845	147.074	3.21009	0.0028233	7.67552	0.00675068	672001	22829	56982	6160	6116	24246	18386
1439	208.372	0.144804	118.892	0.0826215	0	0	208.372	118.892	6.26697	0.00435509	29.167	0.0202689	171709	165948	34791	27267	9527	3172	1351
721	208.49	0.289168	0	0	0.69264	0.000960666	208.49	0	26.1185	0.0362254	16.5983	0.0230212	144900	193475	7982	458	478	4795	1171
2037	5878.43	2.88583	574.847	0.282203	387.717	0.190337	5878.43	574.847	36.2959	0.0178183	63.3231	0.0310864	0	342914	4698	6372	1703	2173	20699
1593	359.877	0.225912	55.1733	0.0346348	52.6431	0.0330465	359.877	55.1733	17.8452	0.0112023	6.71608	0.004216	884	414185	23290	24403	23563	3239	1429
562	242.197	0.430955	376.276	0.669531	74.3424	0.132282	242.197	376.276	2.23247	0.00397237	10.218	0.0181816	68208	116532	4382	9785	4685	3077	30687
865	167.494	0.193635	95.3556	0.110238	0	0	167.494	95.3556	8.29517	0.00958979	16.3585	0.0189115	273088	566163	23566	25457	7189	5473	58727
1449	3387.3	2.33768	566.295	0.390818	419.299	0.289371	3387.3	566.295	16.5466	0.0114193	30.5102	0.0210561	18668	162685	50464	9982	4502	3726	0
4801	1811.59	0.377336	3759.78	0.783125	845.294	0.176066	1811.59	3759.78	115.687	0.0240965	147.754	0.0307756	218721	70139	250016	45158	0	0	3263
8769	1585.04	0.180755	2136.97	0.243696	759.035	0.0865589	1585.04	2136.97	892.479	0.101777	2116.77	0.241392	858262	986829	212919	150944	90184	90092	294151
1095	0	0	0	0	0	0	0	0	6.36182	0.00580988	7.67552	0.00700961	871775	1000342	226432	164457	103697	103605	307664
2069	0	0	0	0	0	0	0	0	0	0	0	0	906448	1035015	261105	199130	138370	138278	342337
1642	0	0	0	0	0	0	0	0	0.65661	0.000399884	0	0	910429	1038996	265086	203111	142351	142259	346318
851	0	0	0	0	0	0	0	0	0	0	0	0	936799	1065366	291456	229481	168721	168629	372688
1034	0	0	61.8593	0.0598252	161.522	0.15621	0	61.8593	26.5563	0.025683	292.534	0.282914	985041	1113608	339698	277723	216963	216871	420930
575	0	0	0	0	0	0	0	0	18.7061	0.0325323	13.2403	0.0230266	2911942	3040509	2266599	2204624	2143864	2143772	2347831
831	0	0	0	0	0	0	0	0	12.4975	0.0150391	0	0	9364990	9493557	8719647	8657672	8596912	8596820	8800879
1000	0	0	0	0	0	0	0	0	0	0	0	0	10037411	10165978	9392068	9330093	9269333	9269241	9473300
1072	0	0	0	0	0	0	0	0	25.0679	0.0233842	42.0235	0.039201	10070944	10199511	9425601	9363626	9302866	9302774	9506833
1926	0	0	0	0	0	0	0	0	0	0	0	0	10112020	10240587	9466677	9404702	9343942	9343850	9547909
807	0	0	0	0	0	0	0	0	2.58266	0.00320033	6.57216	0.00814395	4431592	5456588	4160898	4161125	3021614	2954403	1899230
1334	0	0	0	0	0	0	0	0	29.8393	0.0223683	79.6335	0.0596953	4245725	5270721	3975031	3975258	2835747	2768536	1713363
884	531.812	0.601597	2657.83	3.00659	180.381	0.204051	531.812	2657.83	14.1098	0.0159613	15.351	0.0173654	40650	0	15819	20400	0	0	2678
1426	0	0	0	0	0	0	0	0	0	0	0	0	1079435	343727	29152	29300	29280	34252	8678
675	0	0	0	0	62.7448	0.0929552	0	0	6.64635	0.00984645	5.32489	0.00788873	1039516	305030	298994	71407	272	190059	0
3849	26644.4	6.92243	1485.48	0.38594	1021.1	0.265289	26644.4	1485.48	756.612	0.196574	593.893	0.154298	0	144182	5606	6585	0	0	18579
1433	84.2617	0.0588009	1405.98	0.981147	206.429	0.144054	84.2617	1405.98	3236.24	2.25837	1974.34	1.37776	507123	16079	131394	4796	4769	12257	633
474	41.568	0.0876963	0	0	0	0	41.568	0	8.28787	0.017485	15.0632	0.0317789	379400	49294	3671	133478	3727	1016	0
3806	17647.4	4.63674	1448.41	0.380558	489.888	0.128715	17647.4	1448.41	158.447	0.0416309	200.811	0.0527617	0	39911	6153	7758	7798	2725	0
553	177.722	0.321378	200.626	0.362795	129.652	0.234453	177.722	200.626	6.79956	0.0122958	0	0	4895	29726	2083	2363	1859	1801	3225
992	491.594	0.495559	0	0	0	0	491.594	0	9.80537	0.00988445	22.5948	0.022777	2058	271206	46154	46918	46918	3426	0
797	3690.59	4.6306	383.484	0.48116	38.866	0.0487654	3690.59	383.484	19.6253	0.024624	9.64237	0.0120983	0	267190	42138	42902	42902	0	0
674	348.686	0.517339	1158.59	1.71897	0	0	348.686	1158.59	10.3744	0.0153923	20.2442	0.0300359	66771	6711	7495	23296	7482	1168	10302
704	0	0	714.384	1.01475	0	0	0	714.384	1.45913	0.00207263	2.3986	0.0034071	210177	51986	158791	56592	16961	790	0
5921	30036.1	5.07281	2504.94	0.42306	1365.5	0.23062	30036.1	2504.94	208.423	0.0352006	274.4	0.0463435	0	81159	4020	5291	4512	1150	7994
857	105.738	0.123381	237.806	0.277486	162.208	0.189274	105.738	237.806	7.16434	0.00835979	6.86	0.00800466	12076	275471	28056	28837	5417	571	4372
3827	1132.72	0.295982	4911.12	1.28328	302.558	0.0790588	1132.72	4911.12	48.4432	0.0126583	56.607	0.0147915	200288	8693	193801	194323	6954	0	0
966	170.852	0.176866	454.035	0.470016	0	0	170.852	454.035	15.6565	0.0162076	6.71608	0.00695246	130800	30643	67406	68029	2036	3105	5981
771	0	0	0	0	0	0	0	0	0	0	0	0	83643	211224	196	5906	306	4983	33143
519	62.4937	0.120412	322.07	0.62056	57.7088	0.111192	62.4937	322.07	0	0	0	0	164605	323141	24509	159240	24573	13523	6143
989	333.368	0.337076	84.5055	0.0854454	108.387	0.109592	333.368	84.5055	5.77816	0.00584243	13.3362	0.0134845	20959	731158	11643	12233	5788	5273	15090
744	330.743	0.444547	1263.41	1.69813	219.32	0.294785	330.743	1263.41	13.6283	0.0183176	18.4213	0.0247597	34918	143082	45829	46910	17656	7690	22209
1263	207.021	0.163912	230.314	0.182354	77.064	0.0610166	207.021	230.314	11.1259	0.00880909	16.7422	0.0132559	8299	304575	2106	2402	2402	2381	6166
872	0	0	118.892	0.136344	0	0	0	118.892	9.54273	0.0109435	7.67552	0.0088022	901623	68510	67386	61247	17927	5813	10799
707	0	0	251.162	0.355251	0	0	0	251.162	12.9206	0.0182753	7.38769	0.0104493	793798	176500	175376	169237	6247	1383	4066
1324	460.345	0.347693	373.028	0.281743	103.299	0.0780206	460.345	373.028	36.0917	0.0272596	58.5259	0.0442038	108318	323655	86719	15024	15044	5733	4539
870	977.568	1.12364	47.5037	0.0546019	240.114	0.275993	977.568	47.5037	7.70422	0.00885542	7.00391	0.00805047	70658	61883	34616	13126	13106	2400	0
1179	235.601	0.199831	95.4596	0.0809666	480.234	0.407323	235.601	95.4596	5.8876	0.00499372	13.4322	0.0113928	56557	129932	52104	17582	31	23	0
553	93.9309	0.169857	222.682	0.40268	79.3816	0.143547	93.9309	222.682	13.9493	0.0252248	17.4138	0.0314898	117855	76843	216725	28081	28061	6372	1777
1297	499.624	0.385215	212.006	0.163459	110.951	0.0855444	499.624	212.006	4054.31	3.12591	1966.18	1.51595	43309	197804	57237	14438	22755	884	7391
1075	1568.16	1.45876	384.423	0.357603	34.9753	0.0325352	1568.16	384.423	23.9663	0.0222942	7.67552	0.00714002	2059	169987	59291	28404	9564	2913	17535
1095	1872.08	1.70966	231.718	0.211615	199.036	0.181768	1872.08	231.718	12.7966	0.0116864	24.7056	0.0225622	16525	673268	30311	31743	830	0	2674
2063	618.832	0.299967	545.478	0.26441	290.394	0.140763	618.832	545.478	177.088	0.0858399	173.179	0.0839452	178347	835090	47180	24661	9185	0	10065
803	41.6489	0.0518666	321.495	0.400367	110.951	0.138171	41.6489	321.495	12.2421	0.0152455	57.5664	0.0716892	1345061	982697	895798	828040	53369	3400	7470
530	0	0	15.3427	0.0289484	119.631	0.225719	0	15.3427	9.72512	0.0183493	13.4322	0.0253437	904900	542536	455637	387879	28415	5982	892
1313	156.114	0.118899	335.125	0.255236	63.854	0.0486321	156.114	335.125	7.87932	0.006001	20.1483	0.0153452	1797873	2428543	909533	133089	30149	12609	12254
1493	132.607	0.088819	435.896	0.29196	256.121	0.171548	132.607	435.896	16.4663	0.011029	24.1779	0.0161942	56217	453305	250305	52478	26868	2854	4291
557	49.4368	0.0887554	272.108	0.488524	85.4584	0.153426	49.4368	272.108	28.475	0.051122	51.6179	0.0926712	242324	46581	40116	32211	32218	4479	66359
977	1620.68	1.65883	0	0	202.075	0.206832	1620.68	0	17.371	0.0177799	27.9197	0.028577	1442	787701	27959	22831	23158	7540	9381
1152	614.817	0.533695	1384.8	1.20209	127.795	0.110933	614.817	1384.8	0	0	0	0	107624	12228	105349	10111	10130	1450	7448
2076	1281.87	0.61747	3845.36	1.85229	329.774	0.158851	1281.87	3845.36	27.7673	0.0133754	26.8643	0.0129404	37016	4232	17536	18262	3302	0	20601
557	310.641	0.557704	534.774	0.960097	173.835	0.312091	310.641	534.774	4.07828	0.00732186	7.67552	0.0137801	202479	7372	43217	11454	4610	0	0
1472	0	0	0	0	0	0	0	0	9.96587	0.0067703	24.5617	0.0166859	127262	91614	102906	117395	80275	98765	0
2951	1697.11	0.575097	1153.1	0.390748	581.025	0.196891	1697.11	1153.1	0	0	0	0	12956	370027	6051	6968	0	0	0
1118	7517.5	6.72406	214.373	0.191747	108.244	0.0968197	7517.5	214.373	108.997	0.0974931	52.6733	0.0471138	0	400078	3487	3989	2227	255	5376
1012	370.188	0.365799	312.326	0.308622	453.131	0.447757	370.188	312.326	4.46495	0.004412	6.71608	0.00663644	32107	324004	5644	3609	3589	1062	1708
553	374.097	0.676487	208.524	0.377078	0	0	374.097	208.524	16.2037	0.0293014	8.25118	0.0149208	7282	379455	16482	18337	15189	7053	0
1353	3489.07	2.57876	319.158	0.235889	4386.97	3.2424	3489.07	319.158	64.4937	0.0476672	108.417	0.0801306	3012	27959	0	10789	297	326	0
1084	395.126	0.364507	1141.47	1.05302	0	0	395.126	1141.47	26.0309	0.0240138	40.1046	0.0369969	15653	90363	5302	5779	5779	2636	22017
851	694.529	0.816133	663.243	0.77937	118.017	0.13868	694.529	663.243	12.3953	0.0145656	24.9454	0.0293131	54434	94982	46252	35061	11462	3033	4857
518	202.868	0.391636	580.474	1.12061	168.308	0.32492	202.868	580.474	0	0	0	0	144475	122867	116894	4344	4366	719	9566
1169	509.894	0.43618	1275.98	1.09152	110.951	0.0949111	509.894	1275.98	11.8773	0.0101603	0	0	309616	288008	282035	160131	39643	8984	16395
1092	837.525	0.766964	1538.98	1.40932	92.4876	0.0846956	837.525	1538.98	37.5727	0.0344072	42.5032	0.0389224	231712	108605	28189	27938	17022	2367	39986
603	136.482	0.226338	137.26	0.227628	115.677	0.191836	136.482	137.26	3.84482	0.00637614	21.1077	0.0350045	352748	14946	14148	13849	13249	5214	36281
4888	2141.08	0.438028	1724.33	0.352769	1228.51	0.251331	2141.08	1724.33	110.281	0.0225616	191.696	0.0392177	115765	29171	18441	6877	6853	0	0
1160	268.998	0.231895	763.943	0.658572	11.083	0.00955428	268.998	763.943	7.52912	0.00649062	21.1077	0.0181963	266605	19909	104898	41823	5632	0	1642
1030	184.173	0.178809	308.9	0.299902	64.9567	0.0630647	184.173	308.9	14.8102	0.0143788	32.8129	0.0318571	139379	216432	14553	14217	6656	897	0
726	2432.52	3.35058	279.663	0.385211	1889	2.60193	2432.52	279.663	68.9441	0.0949643	45.9572	0.0633019	0	8599	3827	6351	6311	0	9615
831	0	0	221.91	0.26704	22.2573	0.0267837	0	221.91	7.81366	0.00940271	10.1221	0.0121806	550009	396939	609630	54259	3662	9958	1758
1092	295.942	0.271009	1.48449	0.00135942	0	0	295.942	1.48449	6.5661	0.00601291	16.0706	0.0147167	1739231	1586161	578346	420431	67071	11444	0
445	0	0	0	0	110.951	0.249328	0	0	4.41387	0.00991882	11.7531	0.0264116	1879869	1726799	718984	280440	36342	7756	5948
1065	0	0	0	0	0	0	0	0	1.73637	0.00163039	6.71608	0.00630618	233180	515160	60812	61376	61344	15155	0
989	95.9943	0.097062	458.824	0.463927	0	0	95.9943	458.824	0	0	0	0	429213	2221006	176986	97172	64001	2175	775203
1470	0	0	0	0	0	0	0	0	75.357	0.0512632	118.059	0.0803123	20830	3537702	37603	38434	0	18762	2091899
7458	8694.83	1.16584	2398.36	0.321582	1239.75	0.166231	8694.83	2398.36	28.1613	0.00377598	21.1077	0.00283021	12223	5460	85506	33506	33546	1117	0
812	185.491	0.228437	189.123	0.23291	0	0	185.491	189.123	6.13565	0.00755622	27.9677	0.034443	627027	356001	613764	271732	37757	10785	0
1109	61.6062	0.0555511	110.019	0.0992051	43.2802	0.0390263	61.6062	110.019	5.39879	0.00486816	6.71608	0.00605598	665584	394558	652321	310289	0	1132	320
968	814.605	0.841534	104.462	0.107915	307.101	0.317253	814.605	104.462	59.3576	0.0613198	30.3663	0.0313701	486890	10757	147201	97876	49316	656	11773
1214	232.531	0.191541	220.923	0.181979	0	0	232.531	220.923	7.82095	0.0064423	14.3916	0.0118547	539178	398906	496338	64648	5318	8462	5465
516	167.582	0.324772	0	0	0	0	167.582	0	6.31804	0.0122443	0	0	324445	19019	88341	64447	5617	307	93610
1196	342.592	0.286448	2975.67	2.48802	313.047	0.261745	342.592	2975.67	2.77965	0.00232412	15.3511	0.0128353	188185	28475	45007	45101	44741	0	33461
522	211.476	0.405126	237.812	0.455579	0	0	211.476	237.812	6.14294	0.0117681	11.993	0.0229751	183034	5050	79458	43644	21601	0	9271
1214	355.445	0.292789	466.603	0.384352	327.221	0.269539	355.445	466.603	21.6098	0.0178005	30.7021	0.02529	1063077	130068	475559	65466	70966	21503	9933
777	214.618	0.276214	171.982	0.221341	82.4644	0.106132	214.618	171.982	6.42019	0.00826279	35.4993	0.0456876	1313496	87491	224873	85323	17773	12572	58285
622	0	0	329.652	0.529986	55.6336	0.0894431	0	329.652	3.22468	0.00518438	7.91538	0.0127257	983847	684786	578779	326916	15306	2485	6524
522	145.614	0.278953	589.77	1.12983	172.89	0.331206	145.614	589.77	7.48534	0.0143397	0	0	135351	470151	16618	16775	16775	3637	0
2069	30.807	0.0148898	377.919	0.182658	89.107	0.0430677	30.807	377.919	8.22951	0.00397753	28.3994	0.0137262	26534	305989	57982	16387	12827	2537	1959
11326	5656.97	0.499468	6321.81	0.558168	1864.41	0.164613	5656.97	6321.81	248.169	0.0219115	440.959	0.0389333	0	169975	8192	9408	6270	3582	0
1055	5.2812	0.00500588	37.1691	0.0352314	83.4367	0.0790869	5.2812	37.1691	6.52962	0.00618921	38.7614	0.0367407	0	107315	54881	15734	12361	1104	5320
1791	532.368	0.297246	104.014	0.058076	292.842	0.163507	532.368	104.014	23.0543	0.0128723	36.4587	0.0203566	29786	80889	20229	35175	3940	1047	865
1636	1055.11	0.644934	118.892	0.0726726	0	0	1055.11	118.892	35.1578	0.0214901	22.0192	0.0134591	2078	140217	16180	17868	16347	6811	21214
3123	1407.93	0.450827	5498.04	1.7605	777.014	0.248804	1407.93	5498.04	47.0424	0.0150632	112.782	0.0361134	72429	143848	26058	29832	17460	8297	1967
3314	564.441	0.17032	452.756	0.136619	0	0	564.441	452.756	36.741	0.0110866	73.2053	0.0220897	340956	999127	428951	16763	24643	13408	2046
1356	267.36	0.197168	686.555	0.506309	0	0	267.36	686.555	14.0077	0.0103301	30.7021	0.0226417	10969	1256439	66313	17759	20770	22655	0
1958	14458	7.38404	857.67	0.438034	671.285	0.342842	14458	857.67	77.6697	0.0396679	63.3231	0.0323407	560188	578603	575443	92901	38055	11407	4823
1110	36.7786	0.0331339	185.764	0.167355	0	0	36.7786	185.764	15.3939	0.0138683	19.1888	0.0172872	637627	501258	652882	15556	115494	3950	1535
