Size	Sum_H3K36me3	Mean_H3K36me3	Sum_H3K27me3	Mean_H3K27me3	Sum_H3K4me3	Mean_H3K4me3	Sum_CTCF	Mean_CTCF	Sum_DNaseIHSS1	Mean_DNaseIHSS1	Sum_DNaseIHSS2	Mean_DNaseIHSS2	DistanceToOrigin	DistanceToCTCF	DistanceToDNaseIHSS1	DistanceToDNaseIHSS2	DistanceToH3K4me3	DistanceToH3K27me3	DistanceToH3K36me3
713	0	0	282.579	0.396324	0	0	0	0	3.14443	0.00441014	6.71608	0.00941947	3860	183	7686	7666	7801	4767	75897
636	61.9509	0.097407	43.3015	0.0680841	0	0	365.3	0.574371	7.52913	0.0118383	25.5211	0.0401275	0	19959	36279	12357	12175	12699	6203
626	261.089	0.417075	39.8369	0.0636373	110.951	0.177238	675.6	1.07923	5.96056	0.00952166	11.7531	0.018775	0	4980	30726	30726	30501	116440	24557
369	0	0	0	0	0	0	17.7	0.0479675	2.15952	0.00585235	0	0	22264	4606	7180	7180	6439	63655	202
355	224.848	0.633375	0	0	0	0	277.6	0.781972	9.06122	0.0255246	0.527692	0.00148646	2730	11924	13700	13700	13182	782851	3915
471	81.9346	0.173959	92.1819	0.195715	54.4791	0.115667	125.3	0.26603	6.60987	0.0140337	0	0	40290	404	1877	1997	1587	57269	285237
652	1007.49	1.54523	0	0	0	0	323.1	0.495552	9.68864	0.0148599	7.67552	0.0117723	0	196	8217	7537	7472	204859	22378
990	36.7784	0.0371499	284.379	0.287251	0	0	71	0.0717172	2.04279	0.00206342	22.0671	0.02229	0	12865	184414	8514	248545	14636	197602
465	0	0	14.783	0.0317913	0	0	228.5	0.491398	2.58266	0.00555411	6.71608	0.0144432	19824	633	205813	11747	269944	5655	219001
470	105.738	0.224974	0	0	0	0	115	0.244681	1.02139	0.00217318	7.09986	0.0151061	29191	5047	128577	1137	127715	357824	150112
593	586.483	0.989011	192.458	0.324549	35.5227	0.0599033	69.4	0.117032	21.1064	0.0355925	66.2014	0.111638	24718	2054	1885	1625	2900	153281	71659
419	0	0	103.044	0.245929	0	0	0	0	5.85842	0.0139819	20.9158	0.0499184	52086	3973	167567	2933	159811	112907	303982
339	0	0	0	0	0	0	412	1.21534	2.8526	0.00841476	0	0	0	0	839510	16488	838837	840070	1588320
559	39.0429	0.0698442	133.133	0.238162	97.6046	0.174606	183.6	0.328444	3.82292	0.00683886	0.575664	0.00102981	993	3820	58184	58184	256861	535264	770881
647	121.369	0.187587	397.327	0.614106	0	0	0.5	0.000772798	12.14	0.0187635	25.4252	0.039297	6791	777	71396	69036	128028	147576	383193
479	416.063	0.868609	644.061	1.3446	0	0	585.6	1.22255	19.0709	0.0398139	148.713	0.310466	1091	957	0	0	102670	47777	589232
610	53.6324	0.087922	221.738	0.363505	0	0	28.3	0.0463934	4.81514	0.00789368	10.0741	0.016515	7861	2817	15002	15298	60559	432	85118
970	119.53	0.123227	126.819	0.130741	56.6233	0.0583746	187.9	0.193711	8.79857	0.00907069	14.3916	0.0148367	52089	1708	12366	8711	30916	455159	596838
292	0	0	194.46	0.665959	43.0165	0.147317	0	0	1.69259	0.00579655	0	0	14609	3523	239021	6259	80849	205480	225863
754	317.215	0.420709	237.808	0.315396	0	0	195.5	0.259284	9.00284	0.0119401	59.4853	0.0788929	91398	1239	22737	22757	337956	370888	310504
713	516.554	0.72448	46.514	0.0652371	0	0	12.1	0.0183333	17.9109	0.0251204	15.8787	0.0222703	2655	5552	41159	25930	40870	166288	8907
708	285.029	0.402583	0	0	0	0	232.8	0.328814	11.1186	0.0157042	0	0	0	0	13054	13115	47829	705565	98883
700	211.476	0.302109	98.0862	0.140123	75.7528	0.108218	0	0	4.07098	0.00581568	0	0	12405	2051	10269	10289	10103	627197	13237
440	105.738	0.240313	0	0	0	0	192.3	0.437045	8.47027	0.0192506	7.67552	0.0174444	2903	11133	163420	25718	162591	710347	152999
761	0	0	0	0	0	0	276.6	0.363469	3.91777	0.00514818	29.7906	0.0391467	30445	5268	26773	25307	449186	152164	597684
449	0	0	118.892	0.264794	9.94734	0.0221544	26	0.0579065	3.40708	0.00758814	0	0	38160	12965	21865	73185	349581	142851	301711
791	304.342	0.384756	73.7619	0.0932514	72.724	0.0919393	707.2	0.894058	9.77619	0.0123593	7.67552	0.00970357	10009	3262	32351	2814	32093	147570	186186
1059	78.7016	0.0743169	99.5398	0.0939941	68.3063	0.0645008	152	0.143532	5.42067	0.00511867	45.0937	0.0425814	45994	343	4884	3889	6285	714040	10485
456	0	0	184.286	0.404135	94.1171	0.206397	0	0	3.90318	0.0085596	7.67552	0.0168323	3615	14621	70011	69888	199318	1098814	236208
650	319.973	0.492266	291.969	0.449183	110.951	0.170694	528.2	0.812615	9.68864	0.0149056	19.3807	0.0298165	27234	1717	604186	174893	733493	934143	770383
707	151.836	0.214762	133.754	0.189185	0	0	324.7	0.459264	3.77915	0.00534533	7.72349	0.0109243	11289	8948	562214	194865	1027495	640084	1064385
549	0	0	62.2353	0.113361	22.2936	0.0406077	8.1	0.0147541	4.12205	0.00750828	0	0	0	1	13829	14339	551308	63344	563398
691	0	0	7.92616	0.0114706	255.218	0.369346	382.9	0.554124	4.27526	0.00618707	6.04447	0.00874743	0	25502	203525	45773	1028099	1526030	1003682
330	0	0	110.971	0.336276	167.56	0.507758	0	0	4.94646	0.0149893	5.27692	0.0159907	13428	15965	187519	51767	1044466	1542397	1020049
966	0	0	200.136	0.20718	0	0	270.6	0.280124	9.5719	0.0099088	0	0	0	3057	386520	77999	1641617	1764707	1821737
396	0	0	0	0	0	0	0	0	0	0	0	0	21284	45247	149385	102405	156909	44873	293827
755	1047.16	1.38697	446.225	0.591026	161.446	0.213835	261.4	0.346225	125.194	0.165819	86.3496	0.11437	3833	2282	17453	0	16086	70622	3617
498	0	0	120.874	0.242719	0	0	985.9	1.97972	2.1887	0.00439497	15.3511	0.0308254	0	2502	17355	17335	17111	18242	26689
704	681.316	0.967778	135.69	0.192741	76.0612	0.108042	558.1	0.792756	1.54668	0.00219699	6.71608	0.00953989	11648	21869	117659	116553	116049	414398	48357
576	368.767	0.64022	272.36	0.472848	738.997	1.28298	475.5	0.825521	10.8924	0.0189105	36.3148	0.0630466	65104	1066	4154	4174	2392	99396	1270
1320	422.953	0.320419	511.743	0.387684	221.897	0.168104	199.6	0.151212	9.15605	0.0069364	1.43916	0.00109027	9209	8275	152432	65196	469002	289125	437707
714	0	0	292.007	0.408973	0	0	0	0	10.9581	0.0153475	0	0	17083	605	229923	85724	408911	246114	418367
470	0	0	0	0	0	0	20.3	0.0431915	3.16632	0.00673685	11.4173	0.0242922	18548	492	228479	84280	407467	244670	416923
411	0	0	0	0	0	0	0	0	0	0	0	0	309074	105015	165867	105107	227842	1001752	873185
1175	0	0	0	0	0	0	0	0	0	0	0	0	331643	127584	188436	127676	250411	1024321	895754
748	0	0	0	0	0	0	0	0	0	0	0	0	363243	159184	220036	159276	282011	1055921	927354
544	0	0	0	0	0	0	0	0	0	0	0	0	365250	161191	222043	161283	284018	1057928	929361
751	0	0	0	0	0	0	0	0	0	0	0	0	386277	182218	243070	182310	305045	1078955	950388
1035	0	0	0	0	0	0	499.1	3.08086	4.27526	0.00413068	6.71608	0.00648897	148803	33763	1169634	30123	1169407	2465097	1440101
1106	0	0	0	0	13.7732	0.0124532	1187.6	2.49496	20.8802	0.018879	26.2887	0.0237691	24176	14646	961195	108679	960968	2256658	1231662
531	0	0	0	0	0	0	131.6	0.468327	21.887	0.0412184	34.5398	0.0650468	51022	10800	934924	82408	934697	2230387	1205391
1149	0	0	0	0	0	0	0	0	0	0	0	0	82619	42397	902709	50193	902482	2198172	1173176
452	0	0	0	0	0	0	0	0	0	0	0	0	131912	91690	854113	1597	853886	2149576	1124580
1103	0	0	0	0	0	0	188.6	0.977202	5.83654	0.00529151	0.287832	0.000260954	148713	108491	836661	14604	836434	2132124	1107128
1144	0	0	0	0	0	0	0	0	0	0	0	0	154941	114719	830392	20832	830165	2125855	1100859
1166	0	0	0	0	0	0	0	0	3.35601	0.00287822	0	0	163333	123111	821978	29224	821751	2117441	1092445
1046	0	0	0	0	0	0	0	0	2.56077	0.00244816	16.1666	0.0154556	198021	157799	787410	1396	787183	2082873	1057877
358	0	0	0	0	0	0	0	0	2.83071	0.00790702	16.6943	0.046632	103234	338804	607093	20759	606866	1902556	877560
1444	3.67784	0.00254698	0	0	0	0	0	0	2.26165	0.00156624	7.19581	0.00498325	0	244217	487672	14436	487445	1783135	758139
804	0	0	0	0	0	0	927.7	4.6385	44.5984	0.0554706	26.8643	0.0334133	7698	215999	459454	12830	459227	1754917	729921
683	0	0	0	0	0	0	0	0	0.233461	0.000341817	0	0	42776	153916	397371	75034	397144	1692834	667838
1248	0	0	0	0	0	0	0	0	0	0	0	0	72982	123145	366600	90627	366373	1662063	637067
554	0	0	0	0	0	0	433.9	2.1804	2.1887	0.00395072	0	0	107229	61380	304835	28862	304608	1600298	575302
1572	294.562	0.187381	352.801	0.224428	58.6462	0.0373067	5231.6	3.32799	71.8185	0.0456861	39.5289	0.0251456	5689	38294	203295	70958	203068	1498758	473762
804	95.2814	0.118509	219.722	0.273286	300.465	0.373712	2667	3.75634	43.7448	0.0544089	35.2115	0.0437954	1587	43164	199193	75828	198966	1494656	469660
1354	0	0	0	0	0	0	0	0	0	0	0	0	19467	40509	42285	42269	46476	213936	104752
612	740.937	1.21068	124.657	0.203688	76.074	0.124304	695	1.13562	3.7062	0.00605588	0	0	0	282	8825	8825	7612	23582	6970
561	0	0	0	0	0	0	0	0	0	0	0	0	33136	48561	48433	41842	42101	260059	1163968
623	108.496	0.174151	0	0	0	0	262.1	0.642402	7.04032	0.0113007	38.6175	0.0619863	8799	106851	106723	100132	100391	201707	1222258
803	0	0	0	0	0	0	0	0	0	0	4.41342	0.00549617	0	333278	18230	18230	17934	23970	1320448
933	0	0	0	0	0	0	0	0	0	0	0	0	7594	398315	83267	34799	82971	89007	1255281
514	0	0	0	0	0	0	0	0	0	0	0	0	8244	379848	109662	61194	109366	115402	1229305
957	0	0	0	0	0	0	0	0	1.02139	0.00106729	0	0	15916	369501	119566	71098	119270	125306	1218958
608	0	0	0	0	0	0	0	0	3.71349	0.00610772	6.71608	0.0110462	0	247254	128602	54542	241866	247902	1096711
470	0	0	0	0	0	0	0	0	0	0	0	0	0	244342	125690	51630	244916	250952	1093799
371	0	0	0	0	0	0	0	0	0	0	0	0	0	237736	119084	45024	251621	257657	1087193
734	0	0	0	0	0	0	0	0	0	0	0	0	0	219361	100709	26649	269633	275669	1068818
623	0	0	0	0	0	0	0	0	0	0	0	0	244	217795	99143	25083	271310	277346	1067252
749	0	0	0	0	22.9554	0.0306481	0	0	0	0	0	0	0	25895	91860	91860	195074	469120	875352
734	0	0	0	0	0	0	368.1	0.520651	5.54471	0.0075541	20.1483	0.0274499	0	23356	94414	94414	192535	471674	872813
772	105.738	0.136966	64.8764	0.0840368	0	0	0	0	7.55831	0.00979056	0	0	10881	11043	76531	28684	98022	566149	778300
380	53.9548	0.141986	51.9649	0.13675	51.2585	0.134891	85	0.223684	4.50872	0.0118651	0	0	2993	34301	53665	5818	75156	589407	755434
424	105.738	0.249382	0	0	0	0	0	0	8.49945	0.0200459	12.041	0.0283985	16587	26144	5590	5630	1854	182456	16504
774	211.476	0.273225	118.892	0.153608	0	0	0	0	4.36281	0.0056367	29.6947	0.0383652	18200	5838	130252	20541	244681	329924	429571
1531	295.183	0.192804	163.406	0.106731	37.405	0.0244317	511.2	0.38064	19.8588	0.0129711	11.7052	0.00764544	9329	5170	62043	8367	62350	338909	27127
374	0	0	102.146	0.273117	96.648	0.258417	446	1.19251	3.06418	0.00819299	0	0	5697	2353	33603	22198	32718	66861	384362
514	0	0	118.159	0.229882	0	0	14.7	0.0285992	10.3161	0.0200702	0	0	14130	1274	42509	7009	95961	55773	19694
925	290	0.313513	24.7692	0.0267776	58.8811	0.0636553	198.7	0.300151	2.87449	0.00310756	12.8085	0.0138471	2903	3332	24484	5176	23894	718971	33210
706	0	0	20.8062	0.0294705	22.9554	0.0325147	188.6	0.267139	11.4688	0.0162447	22.4989	0.0318681	3815	629	16817	17348	16249	146409	26521
908	0	0	0	0	7.38864	0.00813727	35.5	0.0390969	10.4328	0.0114899	23.0266	0.0253597	7877	3511	5467	5575	166282	157531	207083
431	115.641	0.268309	40.6216	0.0942496	21.1309	0.0490276	0	0	13.1103	0.0304183	6.33231	0.0146921	0	1274	22798	1843	21008	467570	60764
490	0	0	25.7312	0.0525126	0	0	267.9	0.727989	2.15952	0.00440717	0	0	0	6738	162054	12428	227647	44482	1252304
516	0	0	165.512	0.32076	39.2521	0.0760701	162.1	0.314147	4.49413	0.00870955	6.71608	0.0130157	0	3867	30944	25884	31027	4777	62107
911	285.033	0.312879	0	0	110.951	0.12179	599.5	0.658068	3.21009	0.0035237	6.71608	0.00737221	0	5222	23986	23966	22700	282342	160795
593	92.041	0.155212	257.454	0.434155	0	0	329	0.554806	7.71881	0.0130165	6.71608	0.0113256	4956	8914	56793	4239	814038	2350578	1145036
970	0	0	0	0	0	0	169.1	0.17433	3.76456	0.00388099	7.67552	0.00791291	2196	15946	161223	9221	1576744	3113284	1907742
350	105.738	0.302108	0	0	0	0	69.1	0.197429	1.37158	0.00391881	0	0	0	3255	561485	12417	2300570	3060674	2631568
412	0	0	147.625	0.358312	78.8135	0.191295	320.6	0.789655	15.9556	0.0387273	35.8351	0.0869784	7567	1696	686734	0	2425819	2935363	2756817
541	97.7937	0.180765	0	0	91.0607	0.168319	201.2	0.371904	1.91146	0.0035332	0	0	29367	3204	3723	3626	2062649	2149548	2511912
687	148.444	0.216076	237.785	0.346122	0	0	383.3	0.557933	6.45666	0.00939834	32.4291	0.0472039	57424	2717	504086	191262	1562140	1649039	2011403
552	0	0	218.96	0.396667	0	0	34.5	0.0625	1.02139	0.00185035	7.67552	0.0139049	37924	19593	610735	84748	1455626	1542525	1904889
878	157.787	0.179712	423.523	0.482372	181.248	0.206433	420.2	0.478588	9.27278	0.0105613	12.5687	0.0143151	1436	9306	866894	14440	934652	1021551	1383915
831	0	0	0	0	34.1712	0.0411206	108	0.129964	5.77816	0.00695326	14.7754	0.0177802	1701	328	652544	228837	720302	807201	1169565
1071	67.3891	0.0629217	0	0	0	0	0	0	7.2519	0.00677114	11.0336	0.0103021	5148	8433	474221	114757	541979	628878	991242
914	146.194	0.15995	118.892	0.130079	0	0	132.6	0.163502	6.94547	0.00759898	28.3994	0.0310716	11952	767	190058	17919	51287	1466392	835722
463	64.3622	0.139011	0	0	0	0	171.4	0.370194	3.6916	0.00797323	6.71608	0.0145056	0	7077	3850	44535	183058	1702068	1071398
495	0	0	118.892	0.240187	110.951	0.224144	107.8	0.217778	5.74898	0.0116141	0	0	5986	0	46234	20974	373037	1892047	1261377
579	213.287	0.368371	116.413	0.201058	24.4749	0.0422709	45.1	0.0778929	6.03351	0.0104206	7.29174	0.0125937	0	4415	314249	2989	641052	2160062	1529392
462	57.0065	0.123391	0	0	0	0	0	0	6.49314	0.0140544	5.6607	0.0122526	19212	15745	42241	15867	448972	1314690	489923
797	188.489	0.236498	0	0	169.87	0.213137	231.7	0.290715	4.41388	0.00553811	15.3511	0.019261	9555	2863	16856	17659	17125	742339	9034
679	261.127	0.384576	180.32	0.265567	50.5019	0.0743768	673	0.991163	12.1181	0.017847	7.24377	0.0106683	0	1484	90722	26439	106278	598146	134297
505	2.2005	0.00435743	0	0	28.4458	0.0563282	74.4	0.17799	6.5734	0.0130166	7.67552	0.015199	6574	404	67547	53627	65652	199710	196760
1328	5353.13	4.03097	719.091	0.541484	300.193	0.226049	2125.8	1.60075	27.0523	0.0203707	37.4182	0.0281763	0	147	19953	6693	12620	11229	0
574	89.093	0.155214	0	0	0	0	277.8	0.691045	0	0	10.0261	0.0174672	13918	1644	5296	5276	12211	10932	24744
408	472.725	1.15864	96.6547	0.236899	0	0	270	0.868167	0.554471	0.001359	0	0	0	2005	10303	4613	9573	112138	1021
335	33.2268	0.0991844	31.8332	0.0950245	0	0	275.4	0.82209	2.6848	0.00801433	0	0	0	6827	28139	28119	72375	14894	76578
637	105.738	0.165994	237.785	0.373289	110.951	0.174178	190.3	0.298744	6.69013	0.0105026	8.63496	0.0135557	1635	4800	107314	3875	95897	102196	113555
383	0	0	0	0	120.611	0.314911	424	1.10705	1.8458	0.00481933	11.993	0.0313133	328	8875	8753	8200	8243	429682	18967
1088	84.0274	0.0772311	64.1994	0.0590068	71.2339	0.0654724	392.9	0.361121	4.91728	0.00451956	7.67552	0.00705471	0	3489	91098	10591	472556	11030	426221
1282	79.993	0.0623971	671.797	0.524023	110.951	0.0865453	0	0	10.3744	0.00809238	7.67552	0.00598715	622	5647	93351	8019	71216	43002	166109
1398	232.846	0.166557	470.541	0.336582	256.694	0.183615	342.8	0.245207	33.9978	0.0243189	65.0021	0.0464965	21530	571	84366	10701	88976	235263	59937
711	0	0	32.5748	0.0458155	101.298	0.142472	157.9	0.222082	18.137	0.0255092	28.7832	0.0404827	0	1511	1550	1550	31567	310287	12708
731	89.8161	0.122868	380.738	0.520845	0	0	7.3	0.00998632	4.31173	0.00589841	28.0157	0.0383251	12881	4778	115163	4343	108312	108937	144945
667	175.616	0.263292	387.181	0.580481	0	0	335	0.502249	19.2824	0.0289092	23.1225	0.0346664	20148	326	102759	45018	16177	21957	35027
850	0	0	142.52	0.16767	0	0	604.2	0.868103	3.5238	0.00414565	12.8085	0.0150689	2522	1028	72974	10724	11816	12657	50497
509	168.943	0.331912	304.684	0.598594	90.5481	0.177894	361.7	0.710609	1.76555	0.00346867	0	0	0	3503	342763	14545	341973	7809	668921
1225	214.706	0.17527	419.925	0.342796	0	0	977.2	0.797714	6.82874	0.00557448	6.71608	0.00548251	17573	534	261120	17306	260330	33295	587278
877	0	0	196.827	0.224432	58.4211	0.0666147	214.8	0.244926	8.59429	0.00979965	7.67552	0.00875202	0	332	2546	2530	144458	18242	306165
534	105.738	0.198011	205.438	0.384715	6.46464	0.0121061	0	0	7.29566	0.0136623	14.1038	0.0264116	3187	8034	46692	24743	382942	125290	278360
878	105.738	0.12043	0	0	0	0	32.3	0.0367882	4.93187	0.00561716	2.83035	0.00322363	0	4777	552102	33612	432924	1440739	1593809
1174	422.952	0.360266	0	0	0	0	145.8	0.124191	10.6079	0.00903568	28.7832	0.0245172	947	976	625074	83788	922513	1667245	1804850
1075	0	0	327.952	0.305071	0	0	3808.6	3.54288	13.7742	0.0128132	43.5586	0.0405196	9704	0	4388	3695	306615	269347	478983
812	235.673	0.290238	112.131	0.138093	104.227	0.128359	847.4	1.0436	11.0894	0.0136569	6.71608	0.00827103	30678	12313	152697	483	812	17144	362142
535	113.683	0.212491	79.501	0.1486	0	0	6.1	0.0114019	4.15853	0.00777295	0	0	5232	9161	39144	8854	183878	641819	361814
364	16.5503	0.0454678	2.47415	0.00679712	0	0	0	0	0.714974	0.00196421	4.74923	0.0130473	1229387	356	153047	15808	236471	2675190	399372
847	0	0	20.3969	0.0240813	0	0	116.2	0.13719	5.28206	0.0062362	3.35804	0.00396463	5227	503	354037	8289	630342	438306	636451
814	0	0	190.147	0.233596	8.77401	0.0107789	81.1	0.0996315	8.16385	0.0100293	11.2734	0.0138494	8906	19213	309725	36790	584620	404323	590729
719	209.624	0.29155	47.0428	0.0654281	0	0	0	0	9.38223	0.013049	13.4322	0.0186817	3667	1493	21423	21423	21752	41607	135858
716	85.4021	0.119277	81.2286	0.113448	59.9682	0.0837545	0	0	4.75677	0.00664353	0	0	0	10140	11497	11517	48523	6948	307164
669	0	0	380.467	0.568709	161.328	0.241148	613.9	1.33457	2.1887	0.0032716	14.3916	0.0215121	24750	2452	90671	96171	500764	155273	1038383
643	99.3317	0.154482	351.288	0.546326	287.662	0.447375	15.4	0.0239502	11.4396	0.017791	14.1517	0.0220089	0	5777	41062	41042	40664	354464	1522244
905	440.422	0.486654	428.025	0.472956	114.777	0.126825	69	0.0762431	10.8268	0.0119633	0	0	958	9211	5220	5350	29617	151036	0
674	0	0	170.17	0.252478	0	0	0	0	5.95326	0.00883274	11.6572	0.0172955	0	508	33193	8450	32654	2553	73302
1244	479.04	0.38508	118.892	0.0955727	2.29554	0.00184529	657.8	0.771161	3.21009	0.00258046	16.7902	0.013497	59702	2177	53004	3062	2908	12126	204333
469	0	0	32.1739	0.0686012	80.9155	0.172528	0	0	0.992209	0.00211558	6.71608	0.01432	0	29372	222825	86400	220313	934544	205058
702	0.91112	0.00129789	379.296	0.540308	20.1201	0.0286612	0	0	2.20329	0.00313859	0	0	779	7346	36971	119205	706887	447597	691632
589	66.7803	0.113379	0	0	0	0	419.8	0.712733	8.65266	0.0146904	19.7645	0.033556	940	1966	203556	37430	873472	281554	858217
818	436.1	0.53313	114.925	0.140495	0	0	451.7	0.5522	10.7684	0.0131643	10.362	0.0126674	6559	3171	37381	4140	1304204	148593	1288949
634	111.255	0.175481	0	0	0	0	0	0	3.75727	0.00592629	12.1849	0.0192191	11940	6346	2944	2904	259905	58493	309778
647	25.0857	0.0387723	2.47415	0.00382403	0	0	1.1	0.00170015	6.39101	0.00987791	4.98909	0.00771111	41699	10677	46647	10206	167124	150756	216997
833	189.413	0.227386	661.528	0.794151	0	0	115.3	0.138415	11.6585	0.0139958	15.351	0.0184286	18690	113	75376	75384	375635	123613	566575
611	174.59	0.285745	205.079	0.335645	0	0	0	0	8.2441	0.0134928	0	0	24786	9581	147007	32088	270884	52776	485321
777	96.5433	0.124251	0	0	110.951	0.142794	47.9	0.0647297	10.4255	0.0134176	5.70867	0.00734706	37919	1860	133821	45221	257698	39590	492902
633	179.843	0.284112	61.5915	0.097301	68.5316	0.108265	196.2	0.309953	7.06221	0.0111567	24.2738	0.0383473	13309	406	613	404	17458	178322	22334
571	453.132	0.793575	118.892	0.208218	0	0	326.2	0.571278	6.47126	0.0113332	19.5246	0.0341937	4016	1856	1721	1103	1298	7510	122552
823	202.267	0.245768	118.892	0.144462	110.951	0.134813	351.5	0.457087	12.0451	0.0146357	0.383776	0.000466313	268	2549	17223	17023	116067	528206	93430
797	61.1634	0.076742	20.1972	0.0253415	104.951	0.131683	392.8	0.492848	6.57339	0.00824767	5.03706	0.00632003	16152	11531	119825	54630	119004	557441	114033
721	91.8365	0.127374	0	0	176.581	0.244912	43.9	0.0608877	5.21639	0.00723494	4.50937	0.00625432	42754	73614	189410	188690	188653	2984974	477148
308	90.9894	0.29542	0	0	0	0	0	0	2.88178	0.00935644	5.80461	0.0188461	13687	73132	351188	350468	350431	3146752	638926
421	127.166	0.302057	470.804	1.1183	0	0	3	0.00712589	5.67602	0.0134822	25.1373	0.0597086	3942	56165	430051	26811	245112	941276	469521
678	112.532	0.165976	425.9	0.628172	0	0	321.3	0.473894	3.41437	0.00503594	0	0	30809	31094	272721	36302	87782	783946	312191
1212	1108.58	0.914667	0	0	0	0	398.3	0.501006	6.77038	0.00558612	2.11077	0.00174156	14715	2639	100080	100134	137283	95670	134246
570	292.389	0.512963	0	0	95.6475	0.167803	367.6	0.644912	7.04032	0.0123514	18.9489	0.0332438	0	7735	39669	7542	98570	9339	186683
710	94.0515	0.132467	0	0	144.648	0.20373	261.1	0.367746	8.70373	0.0122588	23.0745	0.0324993	49692	1024	27140	19920	26491	229854	34192
573	702.936	1.22677	237.808	0.415022	0	0	219.3	0.382723	17.247	0.0300994	56.3671	0.0983719	24718	321	121254	426	120581	13462	341429
577	15.8193	0.0274165	0	0	9.94734	0.0172398	139.5	0.241768	1.8458	0.00319897	0	0	14530	8456	236754	13941	96700	96165	456929
704	0	0	0	0	0	0	56.7	0.130947	0	0	0	0	37132	106	385537	11457	50634	50838	571104
497	105.738	0.212752	139.486	0.280655	0	0	0	0	7.88662	0.0158684	15.351	0.0308874	6414	12075	145167	130671	143836	310138	143255
615	62.5708	0.101741	85.6677	0.139297	0	0	112	0.182114	1.8604	0.00302503	0	0	3528	14594	219055	90152	218607	211988	829273
854	387.403	0.453634	314.942	0.368785	18.4716	0.0216295	29.5	0.0345433	5.39879	0.00632177	0	0	9879	17497	1336869	24849	1335274	1951550	1333531
605	202.007	0.333895	76.7841	0.126916	0	0	260.6	0.430744	7.10598	0.0117454	7.00392	0.0115767	5020	8472	635774	65733	634179	2652990	632436
